Epoch 1 | Iter 2000 | Avg Loss On Epoch 163.7633056640625 | Avg Next token Acc On Epoch 0.0
Epoch 39 | Iter 2000 | Avg Loss On Epoch 8.565400123596191 | Avg Next token Acc On Epoch 0.07510093650650632
Epoch 39 | Iter 4000 | Avg Loss On Epoch 8.730899810791016 | Avg Next token Acc On Epoch 0.07510093650650632
Epoch 39 | Iter 6000 | Avg Loss On Epoch 8.703300476074219 | Avg Next token Acc On Epoch 0.07510093650650632
Epoch 39 | Iter 8000 | Avg Loss On Epoch 8.706299781799316 | Avg Next token Acc On Epoch 0.07510093650650632
Epoch 39 | Iter 10000 | Avg Loss On Epoch 8.70460033416748 | Avg Next token Acc On Epoch 0.07510093650650632
Epoch 39 | Iter 12000 | Avg Loss On Epoch 8.697799682617188 | Avg Next token Acc On Epoch 0.07510093650650632
Epoch 40 | Iter 2000 | Avg Loss On Epoch 8.963000297546387 | Avg Next token Acc On Epoch 0.07510093650650632
Epoch 40 | Iter 4000 | Avg Loss On Epoch 8.802800178527832 | Avg Next token Acc On Epoch 0.07510093650650632
Epoch 40 | Iter 6000 | Avg Loss On Epoch 8.781900405883789 | Avg Next token Acc On Epoch 0.07510093650650632
Epoch 40 | Iter 8000 | Avg Loss On Epoch 8.711099624633789 | Avg Next token Acc On Epoch 0.07510093650650632
Epoch 40 | Iter 10000 | Avg Loss On Epoch 8.703200340270996 | Avg Next token Acc On Epoch 0.07510093650650632
Epoch 40 | Iter 12000 | Avg Loss On Epoch 8.71619987487793 | Avg Next token Acc On Epoch 0.07510093650650632
Epoch 41 | Iter 2000 | Avg Loss On Epoch 8.568300247192383 | Avg Next token Acc On Epoch 0.07510093650650632
Epoch 41 | Iter 4000 | Avg Loss On Epoch 8.623800277709961 | Avg Next token Acc On Epoch 0.07510093650650632
Epoch 41 | Iter 6000 | Avg Loss On Epoch 8.662300109863281 | Avg Next token Acc On Epoch 0.07510093650650632
Epoch 41 | Iter 8000 | Avg Loss On Epoch 8.65429973602295 | Avg Next token Acc On Epoch 0.07510093650650632
Epoch 41 | Iter 10000 | Avg Loss On Epoch 8.687000274658203 | Avg Next token Acc On Epoch 0.07510093650650632
Epoch 41 | Iter 12000 | Avg Loss On Epoch 8.70580005645752 | Avg Next token Acc On Epoch 0.07510093650650632
Epoch 42 | Iter 2000 | Avg Loss On Epoch 8.553299903869629 | Avg Next token Acc On Epoch 0.07510093650650632
Epoch 42 | Iter 4000 | Avg Loss On Epoch 8.617799758911133 | Avg Next token Acc On Epoch 0.07510093650650632
Epoch 42 | Iter 6000 | Avg Loss On Epoch 8.61970043182373 | Avg Next token Acc On Epoch 0.07510093650650632
Epoch 42 | Iter 8000 | Avg Loss On Epoch 8.632399559020996 | Avg Next token Acc On Epoch 0.07510093650650632
Epoch 42 | Iter 10000 | Avg Loss On Epoch 8.641500473022461 | Avg Next token Acc On Epoch 0.07510093650650632
Epoch 42 | Iter 12000 | Avg Loss On Epoch 8.645500183105469 | Avg Next token Acc On Epoch 0.07510093650650632
Epoch 43 | Iter 2000 | Avg Loss On Epoch 8.583000183105469 | Avg Next token Acc On Epoch 0.07510093650650632
Epoch 43 | Iter 4000 | Avg Loss On Epoch 8.604999542236328 | Avg Next token Acc On Epoch 0.07510093650650632
Epoch 43 | Iter 6000 | Avg Loss On Epoch 8.622200012207031 | Avg Next token Acc On Epoch 0.07510093650650632
Epoch 43 | Iter 8000 | Avg Loss On Epoch 8.631699562072754 | Avg Next token Acc On Epoch 0.07510093650650632
Epoch 43 | Iter 10000 | Avg Loss On Epoch 8.608099937438965 | Avg Next token Acc On Epoch 0.07510093650650632
Epoch 43 | Iter 12000 | Avg Loss On Epoch 8.589099884033203 | Avg Next token Acc On Epoch 0.07510093650650632
Epoch 44 | Iter 2000 | Avg Loss On Epoch 8.618000030517578 | Avg Next token Acc On Epoch 0.07510093650650632
Epoch 44 | Iter 4000 | Avg Loss On Epoch 8.623000144958496 | Avg Next token Acc On Epoch 0.07510093650650632
Epoch 44 | Iter 6000 | Avg Loss On Epoch 8.641200065612793 | Avg Next token Acc On Epoch 0.07510093650650632
Epoch 44 | Iter 8000 | Avg Loss On Epoch 8.633999824523926 | Avg Next token Acc On Epoch 0.07510093650650632
Epoch 44 | Iter 10000 | Avg Loss On Epoch 8.655699729919434 | Avg Next token Acc On Epoch 0.07510093650650632
Epoch 44 | Iter 12000 | Avg Loss On Epoch 8.648599624633789 | Avg Next token Acc On Epoch 0.07510093650650632
Epoch 45 | Iter 2000 | Avg Loss On Epoch 8.543399810791016 | Avg Next token Acc On Epoch 0.07510093650650632
Epoch 45 | Iter 4000 | Avg Loss On Epoch 8.534799575805664 | Avg Next token Acc On Epoch 0.07510093650650632
Epoch 45 | Iter 6000 | Avg Loss On Epoch 8.555399894714355 | Avg Next token Acc On Epoch 0.07510093650650632
Epoch 45 | Iter 8000 | Avg Loss On Epoch 8.578499794006348 | Avg Next token Acc On Epoch 0.07510093650650632
Epoch 45 | Iter 10000 | Avg Loss On Epoch 8.56980037689209 | Avg Next token Acc On Epoch 0.07510093650650632
Epoch 45 | Iter 12000 | Avg Loss On Epoch 8.571999549865723 | Avg Next token Acc On Epoch 0.07510093650650632
Epoch 46 | Iter 2000 | Avg Loss On Epoch 8.571599960327148 | Avg Next token Acc On Epoch 0.07510093650650632
Epoch 46 | Iter 4000 | Avg Loss On Epoch 8.582200050354004 | Avg Next token Acc On Epoch 0.07510093650650632
Epoch 46 | Iter 6000 | Avg Loss On Epoch 8.605600357055664 | Avg Next token Acc On Epoch 0.07510093650650632
Epoch 46 | Iter 8000 | Avg Loss On Epoch 8.643899917602539 | Avg Next token Acc On Epoch 0.07510093650650632
Epoch 46 | Iter 10000 | Avg Loss On Epoch 8.649700164794922 | Avg Next token Acc On Epoch 0.07510093650650632
Epoch 46 | Iter 12000 | Avg Loss On Epoch 8.627099990844727 | Avg Next token Acc On Epoch 0.07510093650650632
Epoch 47 | Iter 2000 | Avg Loss On Epoch 8.67870044708252 | Avg Next token Acc On Epoch 0.07510093650650632
